name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	
2.557000e+02	5.244000e-01	0.000000e+00	1.780000e-06	6.695000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.191000e-27	9.556000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.332000e-07	1.380000e-10	1.012000e-03	6.350000e-14	0.000000e+00	0.000000e+00	0.000000e+00	3.451000e-60	0.000000e+00	9.135000e-12	0.000000e+00	8.590000e-12	0.000000e+00	1.542000e-16	2.100000e-01	2.299000e-08	1.246000e-13	0.000000e+00	0.000000e+00	1.595000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.524000e+02	4.904000e-01	0.000000e+00	1.779000e-06	6.423000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.101000e-27	9.447000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.334000e-07	1.216000e-10	7.416000e-04	4.212000e-14	0.000000e+00	0.000000e+00	0.000000e+00	1.843000e-56	0.000000e+00	9.063000e-12	0.000000e+00	9.225000e-12	0.000000e+00	1.834000e-16	2.100000e-01	2.520000e-08	1.269000e-13	0.000000e+00	0.000000e+00	1.694000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.492000e+02	4.582000e-01	0.000000e+00	1.778000e-06	6.175000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.016000e-27	9.214000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.335000e-07	1.058000e-10	5.389000e-04	2.832000e-14	0.000000e+00	0.000000e+00	0.000000e+00	1.482000e-53	0.000000e+00	8.769000e-12	0.000000e+00	9.719000e-12	0.000000e+00	2.170000e-16	2.100000e-01	2.744000e-08	1.270000e-13	0.000000e+00	0.000000e+00	1.801000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.459000e+02	4.277000e-01	0.000000e+00	1.777000e-06	5.949000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.939000e-27	8.932000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.337000e-07	9.120000e-11	3.883000e-04	1.930000e-14	0.000000e+00	0.000000e+00	0.000000e+00	2.965000e-51	0.000000e+00	8.440000e-12	0.000000e+00	1.025000e-11	0.000000e+00	2.555000e-16	2.100000e-01	2.974000e-08	1.260000e-13	0.000000e+00	0.000000e+00	1.914000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.427000e+02	3.989000e-01	0.000000e+00	1.776000e-06	5.742000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.873000e-27	8.698000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.338000e-07	7.843000e-11	2.773000e-04	1.332000e-14	0.000000e+00	0.000000e+00	0.000000e+00	2.218000e-49	0.000000e+00	8.300000e-12	0.000000e+00	1.110000e-11	0.000000e+00	2.998000e-16	2.100000e-01	3.208000e-08	1.254000e-13	0.000000e+00	0.000000e+00	2.031000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.395000e+02	3.716000e-01	0.000000e+00	1.775000e-06	5.553000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.818000e-27	8.591000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.339000e-07	6.767000e-11	1.962000e-04	9.280000e-15	0.000000e+00	0.000000e+00	0.000000e+00	8.398000e-48	0.000000e+00	8.489000e-12	0.000000e+00	1.259000e-11	0.000000e+00	3.507000e-16	2.100000e-01	3.446000e-08	1.262000e-13	0.000000e+00	0.000000e+00	2.149000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.362000e+02	3.459000e-01	0.000000e+00	1.774000e-06	5.380000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.775000e-27	8.651000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.341000e-07	5.881000e-11	1.375000e-04	6.522000e-15	0.000000e+00	0.000000e+00	0.000000e+00	1.988000e-46	0.000000e+00	9.052000e-12	0.000000e+00	1.498000e-11	0.000000e+00	4.091000e-16	2.100000e-01	3.688000e-08	1.293000e-13	0.000000e+00	0.000000e+00	2.266000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.330000e+02	3.217000e-01	0.000000e+00	1.774000e-06	5.222000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.745000e-27	8.876000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.341000e-07	5.152000e-11	9.538000e-05	4.625000e-15	0.000000e+00	0.000000e+00	0.000000e+00	3.389000e-45	0.000000e+00	9.932000e-12	0.000000e+00	1.845000e-11	0.000000e+00	4.758000e-16	2.100000e-01	3.932000e-08	1.346000e-13	0.000000e+00	0.000000e+00	2.380000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.297000e+02	2.989000e-01	0.000000e+00	1.773000e-06	5.079000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.728000e-27	9.223000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.342000e-07	4.542000e-11	6.546000e-05	3.324000e-15	0.000000e+00	0.000000e+00	0.000000e+00	4.565000e-44	0.000000e+00	1.099000e-11	0.000000e+00	2.304000e-11	0.000000e+00	5.517000e-16	2.100000e-01	4.175000e-08	1.415000e-13	0.000000e+00	0.000000e+00	2.489000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.265000e+02	2.774000e-01	0.000000e+00	1.772000e-06	4.946000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.724000e-27	9.633000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.343000e-07	4.010000e-11	4.444000e-05	2.414000e-15	0.000000e+00	0.000000e+00	0.000000e+00	5.221000e-43	0.000000e+00	1.212000e-11	0.000000e+00	2.878000e-11	0.000000e+00	6.391000e-16	2.100000e-01	4.425000e-08	1.492000e-13	0.000000e+00	0.000000e+00	2.598000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.233000e+02	2.571000e-01	0.000000e+00	1.772000e-06	4.816000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.737000e-27	1.004000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.344000e-07	3.527000e-11	2.982000e-05	1.754000e-15	0.000000e+00	0.000000e+00	0.000000e+00	5.378000e-42	0.000000e+00	1.326000e-11	0.000000e+00	3.574000e-11	0.000000e+00	7.424000e-16	2.100000e-01	4.698000e-08	1.567000e-13	0.000000e+00	0.000000e+00	2.711000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+02	2.381000e-01	0.000000e+00	1.771000e-06	4.675000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.774000e-27	1.035000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.344000e-07	3.077000e-11	1.977000e-05	1.251000e-15	0.000000e+00	0.000000e+00	0.000000e+00	5.254000e-41	0.000000e+00	1.452000e-11	0.000000e+00	4.421000e-11	0.000000e+00	8.710000e-16	2.100000e-01	5.033000e-08	1.631000e-13	0.000000e+00	0.000000e+00	2.843000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	2.203000e-01	0.000000e+00	1.769000e-06	4.482000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.869000e-27	1.037000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.345000e-07	2.635000e-11	1.333000e-05	8.064000e-16	0.000000e+00	0.000000e+00	0.000000e+00	5.155000e-40	0.000000e+00	1.651000e-11	0.000000e+00	5.572000e-11	0.000000e+00	1.055000e-15	2.100000e-01	5.563000e-08	1.665000e-13	0.000000e+00	0.000000e+00	3.036000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	2.036000e-01	0.000000e+00	1.767000e-06	4.202000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.103000e-27	1.062000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.347000e-07	2.422000e-11	1.033000e-05	4.336000e-16	0.000000e+00	0.000000e+00	0.000000e+00	4.194000e-39	0.000000e+00	2.140000e-11	0.000000e+00	7.052000e-11	0.000000e+00	1.442000e-15	2.100000e-01	6.477000e-08	1.693000e-13	0.000000e+00	0.000000e+00	3.339000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	1.883000e-01	0.000000e+00	1.763000e-06	3.898000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.506000e-27	1.094000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.348000e-07	2.302000e-11	9.726000e-06	2.131000e-16	0.000000e+00	0.000000e+00	0.000000e+00	3.419000e-38	0.000000e+00	2.821000e-11	0.000000e+00	8.781000e-11	0.000000e+00	2.007000e-15	2.100000e-01	7.685000e-08	1.745000e-13	0.000000e+00	0.000000e+00	3.681000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	1.741000e-01	0.000000e+00	1.759000e-06	3.590000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.136000e-27	1.136000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.350000e-07	2.219000e-11	9.734000e-06	9.881000e-17	0.000000e+00	0.000000e+00	0.000000e+00	2.848000e-37	0.000000e+00	3.752000e-11	0.000000e+00	1.081000e-10	0.000000e+00	2.820000e-15	2.100000e-01	9.205000e-08	1.822000e-13	0.000000e+00	0.000000e+00	4.040000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	1.609000e-01	0.000000e+00	1.752000e-06	3.238000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.025000e-26	1.142000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.351000e-07	2.115000e-11	9.747000e-06	3.945000e-17	0.000000e+00	0.000000e+00	0.000000e+00	2.538000e-36	0.000000e+00	5.314000e-11	0.000000e+00	1.360000e-10	0.000000e+00	4.114000e-15	2.100000e-01	1.145000e-07	1.872000e-13	0.000000e+00	0.000000e+00	4.471000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	1.488000e-01	0.000000e+00	1.743000e-06	2.856000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.214000e-26	1.091000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.351000e-07	1.963000e-11	9.766000e-06	1.352000e-17	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e-35	0.000000e+00	7.907000e-11	0.000000e+00	1.735000e-10	0.000000e+00	6.189000e-15	2.100000e-01	1.468000e-07	1.860000e-13	0.000000e+00	0.000000e+00	4.980000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	1.375000e-01	0.000000e+00	1.731000e-06	2.511000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.479000e-26	1.035000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.351000e-07	1.810000e-11	9.789000e-06	4.422000e-18	0.000000e+00	0.000000e+00	0.000000e+00	3.098000e-34	0.000000e+00	1.148000e-10	0.000000e+00	2.171000e-10	0.000000e+00	9.207000e-15	2.100000e-01	1.861000e-07	1.834000e-13	0.000000e+00	0.000000e+00	5.483000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	1.272000e-01	0.000000e+00	1.717000e-06	2.219000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.822000e-26	1.003000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.349000e-07	1.689000e-11	9.815000e-06	1.443000e-18	0.000000e+00	0.000000e+00	0.000000e+00	4.323000e-33	0.000000e+00	1.597000e-10	0.000000e+00	2.650000e-10	0.000000e+00	1.341000e-14	2.100000e-01	2.310000e-07	1.835000e-13	0.000000e+00	0.000000e+00	5.931000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	1.176000e-01	0.000000e+00	1.702000e-06	1.963000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.280000e-26	9.904000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.345000e-07	1.595000e-11	9.846000e-06	4.557000e-19	0.000000e+00	0.000000e+00	0.000000e+00	5.996000e-32	0.000000e+00	2.175000e-10	0.000000e+00	3.186000e-10	0.000000e+00	1.938000e-14	2.100000e-01	2.845000e-07	1.861000e-13	0.000000e+00	0.000000e+00	6.309000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	1.087000e-01	0.000000e+00	1.683000e-06	1.744000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.876000e-26	1.001000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.339000e-07	1.530000e-11	9.882000e-06	1.399000e-19	0.000000e+00	0.000000e+00	0.000000e+00	7.365000e-31	0.000000e+00	2.889000e-10	0.000000e+00	3.769000e-10	0.000000e+00	2.773000e-14	2.100000e-01	3.469000e-07	1.920000e-13	0.000000e+00	0.000000e+00	6.579000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	1.005000e-01	0.000000e+00	1.663000e-06	1.558000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.638000e-26	1.036000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.330000e-07	1.489000e-11	9.923000e-06	4.180000e-20	0.000000e+00	0.000000e+00	0.000000e+00	7.679000e-30	0.000000e+00	3.744000e-10	0.000000e+00	4.391000e-10	0.000000e+00	3.928000e-14	2.100000e-01	4.188000e-07	2.014000e-13	0.000000e+00	0.000000e+00	6.700000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	9.293000e-02	0.000000e+00	1.640000e-06	1.404000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.588000e-26	1.101000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.319000e-07	1.471000e-11	9.968000e-06	1.224000e-20	0.000000e+00	0.000000e+00	0.000000e+00	6.762000e-29	0.000000e+00	4.728000e-10	0.000000e+00	5.039000e-10	0.000000e+00	5.499000e-14	2.100000e-01	4.999000e-07	2.147000e-13	0.000000e+00	0.000000e+00	6.637000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	8.593000e-02	0.000000e+00	1.616000e-06	1.280000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.744000e-26	1.201000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.305000e-07	1.471000e-11	1.002000e-05	3.546000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.077000e-28	0.000000e+00	5.816000e-10	0.000000e+00	5.702000e-10	0.000000e+00	7.603000e-14	2.100000e-01	5.892000e-07	2.323000e-13	0.000000e+00	0.000000e+00	6.362000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	7.945000e-02	0.000000e+00	1.590000e-06	1.180000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.141000e-26	1.340000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.288000e-07	1.486000e-11	1.007000e-05	1.019000e-21	0.000000e+00	0.000000e+00	0.000000e+00	3.294000e-27	0.000000e+00	6.996000e-10	0.000000e+00	6.376000e-10	0.000000e+00	1.040000e-13	2.100000e-01	6.870000e-07	2.545000e-13	0.000000e+00	0.000000e+00	5.859000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	7.346000e-02	0.000000e+00	1.563000e-06	1.100000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.837000e-26	1.524000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.268000e-07	1.513000e-11	1.012000e-05	2.885000e-22	0.000000e+00	0.000000e+00	0.000000e+00	1.871000e-26	0.000000e+00	8.269000e-10	0.000000e+00	7.059000e-10	0.000000e+00	1.411000e-13	2.100000e-01	7.948000e-07	2.816000e-13	0.000000e+00	0.000000e+00	5.117000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	6.793000e-02	0.000000e+00	1.535000e-06	1.036000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.088000e-25	1.765000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.245000e-07	1.552000e-11	1.018000e-05	8.043000e-23	0.000000e+00	0.000000e+00	0.000000e+00	9.431000e-26	0.000000e+00	9.620000e-10	0.000000e+00	7.746000e-10	0.000000e+00	1.901000e-13	2.100000e-01	9.132000e-07	3.145000e-13	0.000000e+00	0.000000e+00	4.155000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	6.281000e-02	0.000000e+00	1.505000e-06	9.855000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.333000e-25	2.077000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.220000e-07	1.601000e-11	1.024000e-05	2.214000e-23	0.000000e+00	0.000000e+00	0.000000e+00	4.266000e-25	0.000000e+00	1.103000e-09	0.000000e+00	8.431000e-10	0.000000e+00	2.544000e-13	2.100000e-01	1.042000e-06	3.541000e-13	0.000000e+00	0.000000e+00	3.041000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	5.808000e-02	0.000000e+00	1.475000e-06	9.469000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.623000e-25	2.481000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.192000e-07	1.661000e-11	1.030000e-05	6.048000e-24	0.000000e+00	0.000000e+00	0.000000e+00	1.751000e-24	0.000000e+00	1.246000e-09	0.000000e+00	9.107000e-10	0.000000e+00	3.383000e-13	2.100000e-01	1.181000e-06	4.018000e-13	0.000000e+00	0.000000e+00	1.931000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168000e+02	5.370000e-02	0.000000e+00	1.445000e-06	9.179000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.962000e-25	3.005000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.162000e-07	1.732000e-11	1.036000e-05	1.651000e-24	0.000000e+00	0.000000e+00	0.000000e+00	6.577000e-24	0.000000e+00	1.389000e-09	0.000000e+00	9.763000e-10	0.000000e+00	4.467000e-13	2.100000e-01	1.329000e-06	4.596000e-13	0.000000e+00	0.000000e+00	1.111000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.173000e+02	4.966000e-02	0.000000e+00	1.415000e-06	8.969000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.360000e-25	3.755000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.130000e-07	1.847000e-11	1.043000e-05	4.479000e-25	0.000000e+00	0.000000e+00	0.000000e+00	2.250000e-23	0.000000e+00	1.533000e-09	0.000000e+00	1.028000e-09	0.000000e+00	5.928000e-13	2.100000e-01	1.488000e-06	5.336000e-13	0.000000e+00	0.000000e+00	6.510000e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.178000e+02	4.594000e-02	0.000000e+00	1.384000e-06	8.816000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.834000e-25	4.734000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.095000e-07	1.975000e-11	1.049000e-05	1.196000e-25	0.000000e+00	0.000000e+00	0.000000e+00	7.137000e-23	0.000000e+00	1.678000e-09	0.000000e+00	1.078000e-09	0.000000e+00	7.838000e-13	2.100000e-01	1.661000e-06	6.223000e-13	0.000000e+00	0.000000e+00	3.868000e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.183000e+02	4.250000e-02	0.000000e+00	1.353000e-06	8.708000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.398000e-25	6.011000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.059000e-07	2.114000e-11	1.055000e-05	3.143000e-26	0.000000e+00	0.000000e+00	0.000000e+00	2.114000e-22	0.000000e+00	1.826000e-09	0.000000e+00	1.126000e-09	0.000000e+00	1.033000e-12	2.100000e-01	1.848000e-06	7.283000e-13	0.000000e+00	0.000000e+00	2.327000e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.188000e+02	3.932000e-02	0.000000e+00	1.323000e-06	8.634000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.066000e-25	7.679000e-20	0.000000e+00	0.000000e+00	0.000000e+00	5.021000e-07	2.265000e-11	1.061000e-05	8.158000e-27	0.000000e+00	0.000000e+00	0.000000e+00	5.879000e-22	0.000000e+00	1.977000e-09	0.000000e+00	1.174000e-09	0.000000e+00	1.358000e-12	2.100000e-01	2.050000e-06	8.548000e-13	0.000000e+00	0.000000e+00	1.421000e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
